2.67032	6.0576	1	0.256714	7.30244	0	9.73453	7.15625	0	0.0209594	3.69461	1	0.765223	0.0369206	0	6.06403	9.2633	0	6.0468	6.7296	0	6.23551	7.39125	0	2.42087	3.59468	1	8.6103	3.67096	0	9.82744	5.98861	0	1.40381	8.15342	0	2.64349	4.04762	1	2.02472	0.18996	0	9.59651	0.313117	0	4.64253	3.07444	0	5.61214	0.292942	0	0.329616	4.72574	1	9.83338	3.70724	0	0.677767	7.50596	0	2.87184	6.70666	1	6.71821	6.3679	0	8.44093	3.56225	0	4.5433	8.64668	0	7.73998	5.55167	0	4.77467	2.51707	0	6.73481	0.76517	0	5.78831	8.16808	0	8.60545	8.47513	0	1.74874	2.26249	1	1.59938	4.55352	1	7.67748	3.56167	0	3.16122	7.27495	1	7.24303	4.61658	0	2.15824	8.53329	0	8.87779	2.07868	0	5.21816	5.23488	0	4.87371	9.29571	0	3.00696	6.47653	1	6.15324	6.54558	0	4.50132	1.29567	0	8.39141	0.303856	0	3.87358	7.67389	1	1.63225	3.35266	1	1.16095	3.95177	1	4.22471	9.40679	0	1.71116	8.28324	0	8.54217	5.1632	0	7.18556	4.20642	0	6.35385	9.39388	0
2.80582	6.20471	1	0.0634259	7.35382	0	9.77329	7.35245	0	0.204357	3.61482	1	0.566709	0.0125817	0	6.25933	9.30641	0	5.85028	6.69249	0	6.43528	7.40092	0	2.60348	3.67623	1	8.53292	3.48653	0	9.63029	5.95493	0	1.29028	7.98877	0	2.58311	3.85695	1	2.21589	0.248725	0	9.50211	0.489436	0	4.65059	2.8746	0	5.47956	0.442683	0	0.528415	4.70385	1	9.8376	3.50728	0	0.85727	7.59415	0	3.02161	6.57412	1	6.53396	6.44569	0	8.24288	3.59014	0	4.51213	8.84424	1	7.84015	5.72477	0	4.93472	2.39715	0	6.92051	0.839454	0	5.58839	8.1624	0	8.52139	8.65661	0	1.54889	2.27006	1	1.76775	4.66146	1	7.85638	3.65107	0	3.01191	7.40802	1	7.41442	4.5135	0	1.96321	8.5776	0	9.06797	2.14058	0	5.24348	5.03648	0	5.01481	9.43745	0	2.93154	6.2913	1	6.01591	6.40017	0	4.47055	1.09805	0	8.54436	0.174994	0	3.80427	7.8615	1	1.43294	3.336	1	1.27439	3.78705	1	4.33347	9.23895	0	1.53876	8.38462	0	8.34622	5.20325	0	7.27262	4.38648	0	6.17378	9.30685	0
2.94131	6.35182	1	0.102186	7.55003	0	9.68685	7.1721	0	0.387754	3.53504	1	0.762009	0.0556854	0	6.0628	9.2693	0	6.05004	6.70216	0	6.6179	7.48247	0	2.5261	3.4918	1	8.71412	3.40187	0	9.43315	5.92125	0	1.17674	7.82412	0	2.52274	3.66629	1	2.2312	0.0493123	0	9.69328	0.548202	0	4.55619	3.05092	0	5.48761	0.242845	0	0.395834	4.85359	1	9.84182	3.30733	0	1.03677	7.68235	0	3.17139	6.44158	1	6.34971	6.52349	0	8.04483	3.61804	0	4.48096	9.04179	1	7.94033	5.89788	0	5.09478	2.27722	0	7.1062	0.913738	0	5.38847	8.15672	1	8.43734	8.83809	0	1.34903	2.27763	1	1.93612	4.7694	1	8.03529	3.74046	0	2.8626	7.54109	1	7.5858	4.41041	0	1.76818	8.6219	0	9.25815	2.20249	0	5.2688	4.83809	0	5.15591	9.5792	0	2.85611	6.10607	1	5.87859	6.25477	0	4.43977	0.900435	0	8.69732	0.0461318	0	3.73496	8.04911	1	1.23364	3.31934	1	1.38782	3.62233	1	4.44224	9.07111	1	1.36636	8.486	0	8.15027	5.24329	0	7.35967	4.56654	0	5.99371	9.21982	0
3.0768	6.49893	1	0.140946	7.74623	0	9.6004	6.99175	0	0.571151	3.45526	1	0.563495	0.0313466	0	6.2581	9.31241	0	5.85351	6.66506	0	6.81766	7.49214	0	2.70872	3.57335	1	8.63674	3.21745	0	9.61435	5.83659	0	0.979595	7.79045	0	2.4092	3.50164	1	2.42238	0.108078	0	9.59888	0.724521	0	4.56424	2.85108	0	5.35503	0.392585	0	0.594633	4.83171	1	9.84603	3.10737	0	1.21628	7.77055	0	3.32117	6.30904	1	6.16546	6.60129	0	7.84679	3.64593	0	4.44979	9.23935	1	8.0405	6.07098	0	5.25483	2.15729	0	7.29189	0.988021	0	5.18855	8.15103	1	8.35328	9.01957	0	1.14917	2.2852	1	2.10449	4.87734	1	8.2142	3.82985	0	2.7133	7.67415	1	7.75719	4.30733	0	1.57315	8.66621	0	9.44833	2.26439	0	5.29412	4.6397	0	5.297	9.72095	1	2.78068	5.92084	1	5.74126	6.10937	0	4.409	0.702817	0	8.62801	0.233739	0	3.53565	8.03245	1	1.34707	3.15462	1	1.49658	3.45449	1	4.26984	9.17249	1	1.17041	8.52605	0	8.23732	5.42335	0	7.1796	4.47951	0	6.18941	9.26105	0
3.2123	6.64604	1	0.179706	7.94244	0	9.51396	6.81139	0	0.754549	3.37547	1	0.364982	0.00700773	0	6.4534	9.35551	1	5.65699	6.62795	0	7.01743	7.50181	0	2.89134	3.6549	1	8.55936	3.03302	0	9.79554	5.75194	0	0.782451	7.75677	0	2.29566	3.33699	1	2.61355	0.166843	0	9.50448	0.900841	0	4.57229	2.65124	0	5.22245	0.542326	0	0.793432	4.80982	1	9.85025	2.90742	0	1.39578	7.85875	0	3.47095	6.17651	1	5.98121	6.67909	0	7.64874	3.67382	0	4.41861	9.4369	1	8.14067	6.24409	0	5.41489	2.03737	0	7.47759	1.06231	0	4.98863	8.14535	1	8.26923	9.20104	0	0.949316	2.29276	1	2.27286	4.98528	1	8.39311	3.91925	0	2.56399	7.80722	1	7.92858	4.20424	0	1.37812	8.71052	1	9.63851	2.32629	0	5.31944	4.44131	0	5.4381	9.86269	1	2.70526	5.7356	1	5.60393	5.96397	0	4.37822	0.505199	0	8.78096	0.104877	0	3.46635	8.22005	1	1.14777	3.13796	1	1.61002	3.28977	1	4.3786	9.00465	1	0.998006	8.62743	0	8.04137	5.4634	0	7.26665	4.65957	0	6.00934	9.17402	0
3.34779	6.79315	1	0.218467	8.13865	1	9.42751	6.63104	0	0.937946	3.29569	1	0.560282	0.0501115	0	6.25688	9.3184	1	5.85675	6.63762	0	7.20005	7.58336	0	2.81396	3.47048	1	8.74055	2.94836	0	9.5984	5.71826	0	0.668914	7.59212	0	2.23528	3.14632	1	2.80472	0.225609	0	9.41008	1.07716	0	4.58035	2.45141	0	5.08987	0.692066	0	0.992231	4.78794	1	9.85447	2.70746	0	1.57528	7.94694	1	3.62073	6.04397	1	5.79696	6.75689	0	7.4507	3.70171	0	4.38744	9.63446	1	8.24085	6.41719	0	5.57494	1.91744	0	7.66328	1.13659	0	4.78871	8.13967	1	8.18517	9.38252	0	0.749459	2.30033	1	2.44123	5.09323	1	8.57202	4.00864	0	2.41468	7.94029	1	8.09996	4.10116	0	1.18309	8.75483	1	9.82868	2.3882	0	5.34476	4.24292	0	5.36267	9.67746	1	2.56793	5.5902	1	5.57316	5.76636	0	4.53117	0.376337	0	8.71165	0.292484	0	3.26704	8.20339	1	1.2612	2.97324	1	1.71878	3.12193	1	4.2062	9.10603	1	0.802055	8.66747	0	8.12842	5.64346	0	7.08658	4.57253	0	6.20504	9.21526	0
3.48329	6.94026	1	0.0251789	8.19003	1	9.46627	6.82725	0	0.851501	3.11534	1	0.361768	0.0257726	0	6.45218	9.36151	1	5.66023	6.60051	0	7.39981	7.59303	0	2.99658	3.55203	1	8.66317	2.76394	0	9.7796	5.6336	0	0.47177	7.55844	1	2.12174	2.98167	1	2.74434	0.0349403	0	9.42539	0.877747	0	4.77152	2.51017	0	4.99547	0.868386	0	1.00028	4.5881	1	9.72189	2.8572	0	1.77408	7.92506	1	3.62495	5.84401	1	5.97647	6.84509	0	7.60048	3.56917	0	4.2032	9.71226	1	8.0428	6.44508	0	5.54377	2.115	0	7.76345	1.30969	0	4.94877	8.01974	1	8.37087	9.45681	0	0.54954	2.29465	1	2.35718	5.27471	1	8.37217	4.01621	0	2.58305	8.04823	1	8.27887	4.19055	0	1.03378	8.8879	1	9.63365	2.4325	0	5.53494	4.30483	0	5.38799	9.47907	1	2.70903	5.73195	1	5.49773	5.58112	0	4.39385	0.230936	0	8.68088	0.0948657	0	3.41999	8.07453	1	1.1919	3.16085	1	1.51948	3.10527	1	4.31963	8.94131	1	0.910819	8.49963	1	7.95602	5.74484	0	6.89063	4.61258	0	6.2921	9.39532	0
3.61878	7.08737	1	0.0639391	8.38624	1	9.37983	6.64689	0	1.0349	3.03555	1	0.163255	0.00143376	0	6.64748	9.40461	1	5.4637	6.56341	0	7.59958	7.6027	0	3.1792	3.63357	1	8.58579	2.57952	0	9.9608	5.54894	0	0.274626	7.52476	1	2.00821	2.81702	1	2.93551	0.0937057	0	9.33099	1.05407	0	4.77957	2.31033	0	4.86289	1.01813	0	1.19908	4.56622	1	9.7261	2.65725	0	1.95358	8.01326	1	3.77472	5.71147	1	5.79222	6.92289	0	7.40243	3.59706	0	4.17202	9.90981	1	8.14297	6.61819	0	5.70383	1.99507	0	7.94914	1.38398	0	4.74885	8.01406	1	8.28681	9.63829	0	0.349683	2.30221	1	2.52555	5.38265	1	8.55108	4.10561	0	2.43375	8.1813	1	8.45026	4.08747	0	0.838751	8.9322	1	9.82383	2.49441	0	5.56026	4.10644	0	5.52909	9.62081	1	2.6336	5.54672	1	5.3604	5.43572	0	4.36307	0.0333184	0	8.61157	0.282473	0	3.22069	8.05787	1	1.30533	2.99613	1	1.62824	2.93743	1	4.14723	9.04269	1	0.714869	8.53967	1	8.04308	5.9249	0	6.71056	4.52555	0	6.4878	9.43656	1
3.75428	7.23448	1	0.102699	8.58245	1	9.29338	6.46654	0	1.2183	2.95577	1	0.358555	0.0445375	0	6.45095	9.3675	1	5.66346	6.57308	0	7.7822	7.68424	0	3.10182	3.44915	1	8.76699	2.49486	0	9.76365	5.51526	0	0.161088	7.36011	1	1.94783	2.62635	1	3.12668	0.152471	0	9.23659	1.23039	0	4.78763	2.1105	0	4.73031	1.16787	0	1.39788	4.54433	1	9.73032	2.45729	0	2.13308	8.10145	1	3.9245	5.57894	1	5.60797	7.00068	1	7.20438	3.62496	0	4.33208	9.78989	1	8.32867	6.69247	0	5.50391	1.98939	0	7.86509	1.56546	0	4.54899	8.02163	1	8.45518	9.74623	0	0.528592	2.39161	1	2.37624	5.51572	1	8.72246	4.00252	0	2.23872	8.22561	1	8.64044	4.14937	0	0.864073	8.73381	1	9.96493	2.63615	0	5.48484	3.9212	0	5.39176	9.47541	1	2.60283	5.3491	1	5.51336	5.30686	0	4.29376	0.220925	0	8.41227	0.265812	0	3.33412	7.89315	1	1.41409	2.82829	1	1.45584	3.03881	1	3.95128	9.08273	1	0.801921	8.71974	1	7.86301	5.83787	0	6.90626	4.56678	0	6.28781	9.43847	1
3.88977	7.38159	1	0.14146	8.77865	1	9.20694	6.28619	0	1.40169	2.87599	1	0.160041	0.0201986	0	6.64625	9.41061	1	5.46694	6.53597	1	7.98196	7.69391	0	3.28444	3.5307	1	8.68961	2.31043	0	9.94485	5.4306	0	0.0475505	7.19546	1	1.88745	2.43569	1	3.31786	0.211237	0	9.14219	1.40671	0	4.79568	1.91066	0	4.59772	1.31761	0	1.59668	4.52245	1	9.73454	2.25733	0	2.31259	8.18965	1	4.07428	5.4464	1	5.42372	7.07848	1	7.00634	3.65285	0	4.30091	9.98744	1	8.42884	6.86558	0	5.66396	1.86946	0	8.05078	1.63974	0	4.34907	8.01594	1	8.37113	9.92771	0	0.328735	2.39918	1	2.54461	5.62366	1	8.90137	4.09192	0	2.08941	8.35868	1	8.81183	4.04629	0	0.669042	8.77812	1	9.99025	2.43776	0	5.62593	4.06295	0	5.31634	9.29018	1	2.4655	5.2037	1	5.48258	5.10924	0	4.44671	0.0920633	0	8.34296	0.453419	0	3.13482	7.87649	1	1.52753	2.66357	1	1.5646	2.87097	1	3.77888	9.18411	1	0.605971	8.75978	1	7.95006	6.01793	0	6.72619	4.47975	0	6.48351	9.47971	1
4.02527	7.5287	1	0.18022	8.97486	1	9.1205	6.10583	0	1.58509	2.7962	1	0.355341	0.0633024	0	6.44972	9.3735	1	5.6667	6.54564	1	8.16458	7.77546	0	3.20706	3.34628	1	8.87081	2.22577	0	9.74771	5.39692	0	0.062864	6.99605	1	2.07862	2.49445	1	3.22346	0.387556	0	9.15024	1.20687	0	4.6631	2.0604	0	4.79652	1.29572	0	1.6009	4.32249	1	9.91404	2.34553	0	2.46237	8.05711	1	3.89003	5.5242	1	5.22568	7.10637	1	6.97517	3.8504	0	4.46096	9.86752	1	8.61453	6.93986	0	5.46404	1.86378	0	7.96673	1.82122	0	4.14922	8.02351	1	8.54251	9.82462	0	0.133705	2.44348	1	2.73479	5.68556	1	8.92669	3.89353	0	2.23051	8.50043	1	8.7364	3.86106	0	0.531715	8.63272	1	9.95947	2.24015	0	5.77889	3.93409	0	5.24703	9.47779	1	2.26619	5.18704	1	5.59601	4.94452	0	4.27431	0.193444	0	8.14701	0.493463	0	3.22187	8.05655	1	1.34746	2.57653	1	1.76031	2.9122	1	3.57889	9.18602	1	0.603825	8.55979	1	8.10475	5.89116	0	6.83551	4.31227	0	6.52989	9.67426	1
4.16076	7.67581	2	0.21898	9.17107	1	9.03405	5.92548	0	1.76849	2.71642	2	0.156828	0.0389635	0	6.64502	9.41661	1	5.47017	6.50853	1	8.36435	7.78513	0	3.38968	3.42782	1	8.79343	2.04135	0	9.92891	5.31226	0	0.00248524	6.80538	1	2.09393	2.29504	1	3.41463	0.446322	0	9.05584	1.38319	0	4.67115	1.86056	0	4.66394	1.44546	0	1.7997	4.30061	1	9.91826	2.14558	0	2.64187	8.14531	1	4.03981	5.39166	1	5.04143	7.18417	1	6.77712	3.8783	0	4.62102	9.74759	1	8.80023	7.01414	0	5.26412	1.85809	0	7.88267	2.0027	0	3.94936	8.03108	1	8.71088	9.93257	0	0.312615	2.53288	1	2.58548	5.81863	2	9.09808	3.79044	0	2.03547	8.54473	1	8.92658	3.92296	0	0.557037	8.43433	1	9.88405	2.05491	0	5.64156	3.78869	0	5.21625	9.28017	1	2.41915	5.05817	1	5.52671	5.13213	1	4.07501	0.176784	0	8.26044	0.328743	0	3.33063	7.88871	1	1.17506	2.67792	1	1.56436	2.95225	1	3.66595	9.36608	1	0.423755	8.47276	1	8.30045	5.9324	0	6.63552	4.31418	0	6.52775	9.47427	1
4.29625	7.82292	2	0.0256921	9.22245	1	9.07281	6.12169	0	1.68204	2.53606	2	0.352128	0.0820673	0	6.44849	9.3795	1	5.66994	6.5182	1	8.54697	7.86668	0	3.3123	3.2434	1	8.97463	1.95669	0	9.73176	5.27858	0	0.0177987	6.60597	1	2.28511	2.3538	1	3.32023	0.622641	0	9.0639	1.18335	0	4.53857	2.0103	0	4.86274	1.42358	0	1.80391	4.10065	2	9.73401	2.22337	0	2.44382	8.1732	1	4.00864	5.58921	1	5.1416	7.35728	1	6.93718	3.75837	0	4.80671	9.82187	1	8.60031	7.00846	0	5.18007	2.03957	0	7.68282	2.01027	0	4.11773	8.13902	1	8.88227	9.82948	0	0.117584	2.57719	1	2.77566	5.88053	2	9.1234	3.59205	0	2.17657	8.68648	1	8.85115	3.73773	0	0.41971	8.28893	1	9.85327	1.8573	0	5.79451	3.65982	1	5.14694	9.46778	1	2.21984	5.04151	1	5.64014	4.96741	1	4.18377	0.00894273	0	8.08804	0.430124	0	3.13468	7.92875	1	1.26211	2.85798	1	1.38429	2.86522	2	3.86165	9.40732	1	0.223764	8.47467	1	8.29831	5.73241	0	6.79021	4.18741	0	6.63707	9.30679	1
